account_number,predicted_prob
131287,0.0348292094189997
131288,0.031527089247248896
131289,0.4321195587429974
131290,0.013897607321243021
131291,0.022590390335022636
131292,0.0061439852779537245
131293,0.3926831787371365
131294,0.2062502693281347
131295,0.0020059731700729625
131296,0.031895671193720825
131297,0.10188452490744275
131298,0.011588375626311346
131299,0.026020974832743408
131300,0.0021572093038030073
131301,0.030799013800822166
131302,0.032046125897848526
131303,0.013671503562636383
131304,0.00350047290639422
131305,0.008417566318539741
131306,0.2516553280999044
131307,0.004900270697730468
131308,0.001517976065764416
131309,0.2814597247097353
131310,0.007305870568219054
131311,0.09593630281361182
131312,0.012975368314227525
131313,0.08877629841941748
131314,0.6829524982378481
131315,0.0312893322782446
131316,0.03514353539407321
131317,0.03017178038992697
131318,0.006683843116792161
131319,0.07375406093189689
131320,0.08359661120622154
131321,0.14298642909890524
131322,0.4592648404305112
131323,0.22888938974197784
131324,0.09045191590368742
131325,0.04851746248934904
131326,0.010947430063759657
131327,0.020586291433845116
131328,0.0918593397580404
131329,0.02052490675405627
131330,0.23430456583775336
131331,0.00556325098479543
131332,0.008985519822328706
131333,0.10219835902652423
131334,0.06447878397560147
131335,0.3152687361010496
131336,0.03860539155772735
131337,0.17502275051690222
131338,0.014477090591125442
131339,0.006436419888864183
131340,0.029642144441053828
131341,0.024754360289040763
131342,0.00334542579401432
131343,0.12216418723462909
131344,0.033967697691175296
131345,0.0033685567214030566
131346,0.002885030327784021
131347,0.024511861883176684
131348,0.11302849454652994
131349,0.007975601957432746
131350,0.020223074796063466
131351,0.06422153798370125
131352,0.022428229629094215
131353,0.003306787117966641
131354,0.020876705328335788
131355,0.016756282020356186
131356,0.006717040319538871
131357,0.016774995517631258
131358,0.01638077601337034
131359,0.012450384392232918
131360,0.1110792813249469
131361,0.009200967000710733
131362,0.03680489952134668
131363,0.10175878353332796
131364,0.015451732260430432
131365,0.18415498469896469
131366,0.25698778844341785
131367,0.0839248374578248
131368,0.009456520200761454
131369,0.004870618609446473
131370,0.018490063516824046
131371,0.09629270022501613
131372,0.017672980371771018
131373,0.10739844906153805
131374,0.26796032243739704
131375,0.022171718635520844
131376,0.009430924635974482
131377,0.007347672467107011
131378,0.008008571889009357
131379,0.011466358093196646
131380,0.03614119237628926
131381,0.00356905752410717
131382,0.005917692826804891
131383,0.010297211116132769
131384,0.013907813043146392
131385,0.016993036003986703
131386,0.20842124456398775
131387,0.0038138693868007317
131388,0.03996620853699191
131389,0.09260000965308245
131390,0.04790136265703572
131391,0.3611052662525752
131392,0.2078838947108707
131393,0.04665430567117246
131394,0.060977349915826914
131395,0.007336150224321117
131396,0.3039665847985532
131397,0.09374285265014878
131398,0.011216999441543349
131399,0.006575939371255244
131400,0.12532114792373894
131401,0.3919225576792121
131402,0.012700225295045723
131403,0.2666453863387347
131404,0.005135801957947029
131405,0.07120900044839525
131406,0.05441447589192417
131407,0.26619987427355946
131408,0.017604580637636588
131409,0.035794089131264285
131410,0.06234328944245288
131411,0.014874164934682552
131412,0.005067733186488794
131413,0.4865395197807118
131414,0.01507687228635663
131415,0.0028549938364070037
131416,0.4532768393203489
131417,0.06435620460325431
131418,0.0699749274957639
131419,0.18908549117248857
131420,0.23485548635413517
131421,0.05205511753112475
131422,0.0028501847143607554
131423,0.08333014193953188
131424,0.03231428150622929
131425,0.013888156285704195
131426,0.30883739493127
131427,0.0011936637417544666
131428,0.46304667629879154
131429,0.0016018216434142312
131430,0.13722741352698534
131431,0.14407490174565035
131432,0.01538728713066622
131433,0.015384986049214793
131434,0.0050563544393958685
131435,0.018413152721114094
131436,0.0010053458401723878
131437,0.00402803681479888
131438,0.07134034288825332
131439,0.07262052881320985
131440,0.04701384291744885
131441,0.04364659486217899
131442,0.10845448771485117
131443,0.39401181067852403
131444,0.06258054040458556
131445,0.06841266257543215
131446,0.05868366733308586
131447,0.028445938268221147
131448,0.06292807127999643
131449,0.00966536443914497
131450,0.037192985868315376
131451,0.2483304757830106
131452,0.05748674253242009
131453,0.1871717025715591
131454,0.0939430101113973
131455,0.03688739955569867
131456,0.04719970693765793
131457,0.007543485224757714
131458,0.003090192664214189
131459,0.005238418992266413
131460,0.3476529360722749
131461,0.0026950866237362026
131462,0.057668872476740726
131463,0.11167564101531294
131464,0.25860961542437166
131465,0.03714043625658889
131466,0.1561948200256671
131467,0.14294005672708318
131468,0.5825481644615088
131469,0.09176670866129394
131470,0.00548180241388652
131471,0.10110326530866126
131472,0.0020822432643658718
131473,0.033076753211236924
131474,0.010590161034282237
131475,0.12044700081240645
131476,0.014369006341499433
131477,0.373484586815387
131478,0.17789007282939792
131479,0.08908601667478806
131480,0.09636875857976906
131481,0.03512886052742466
131482,0.17834910326135178
131483,0.33015691705766975
131484,0.0037192245491270187
131485,0.12656390067262072
131486,0.011273931357319354
131487,0.06395978987513014
131488,0.002829640663533145
131489,0.002178887472736661
131490,0.033861331290604
131491,0.012544144624446
131492,0.040209315661948616
131493,0.08342709103605701
131494,0.19641288070876134
131495,0.09414283545716336
131496,0.1458834125376266
131497,0.004377397609557164
131498,0.1901087784911257
131499,0.01929045611247095
131500,0.0054407248386613835
131501,0.00616467023765396
131502,0.04679624544717012
131503,0.15402767694547648
131504,0.037248098667644634
131505,0.35150758876370203
131506,0.051756220921616185
131507,0.0009128950065379957
131508,0.018173734931038805
131509,0.03655369605739507
131510,0.0037951206358234272
131511,0.12360706065081375
131512,0.04976804253866348
131513,0.1292164801802455
131514,0.0024391036742443277
131515,0.047523390397701565
131516,0.04146640656767188
131517,0.01826205394897835
131518,0.022171081771350597
131519,0.5528224239766227
131520,0.05491623368303718
131521,0.03305994878968594
131522,0.01171247511630978
131523,0.01643804291581373
131524,0.3303527420278915
131525,0.5890076157852667
131526,0.011718775484530087
131527,0.5991640083683026
131528,0.4840700680300512
131529,0.009062342184136665
131530,0.021696513267152332
131531,0.11749309925175774
131532,0.04284076607039169
131533,0.23553053531463697
131534,0.024198179043195163
131535,0.04212172641548404
131536,0.12545647025963155
131537,0.09263599609807373
131538,0.007171903193534862
131539,0.002435367547650992
131540,0.036055505981361216
131541,0.01800281260132558
131542,0.007818105507275382
131543,0.1575162325775136
131544,0.08675180360237747
131545,0.02687351209340963
131546,0.19553665250671337
131547,0.020214780905369073
131548,0.004298398053834343
131549,0.0977178468905003
131550,0.013589164915478158
131551,0.013314275465955592
131552,0.005563499755107321
131553,0.022612073178595312
131554,0.11927786291959137
131555,0.020845387257010545
131556,0.012526929847374605
131557,0.0011815247213021662
131558,0.0730030811914278
131559,0.005654386115871128
131560,0.009004227128919604
131561,0.06092595941409414
131562,0.016071927455193834
131563,0.132786949747422
131564,0.14235401674632844
131565,0.06450653064510867
131566,0.03655056075860543
131567,0.005641176295571619
131568,0.0037083857955932963
131569,0.008933182355737626
131570,0.24459008313627648
131571,0.09275303733031882
131572,0.018394249068640785
131573,0.05402896963860246
131574,0.011920874352438972
131575,0.33107274452075425
131576,0.3257044253223589
131577,0.092691939913395
131578,0.28142087303605284
131579,0.002365058298803925
131580,0.03312289788235327
131581,0.03675458126699913
131582,0.00593621434372356
131583,0.03690244084323187
131584,0.06415318049691852
131585,0.006761705232397317
131586,0.005475550719119655
131587,0.2967043429603002
131588,0.01847834896642118
131589,0.01791377047987266
131590,0.011657113559848935
131591,0.01135767156714105
131592,0.0008868854125102722
131593,0.12379984784270125
131594,0.0593836206706234
131595,0.01410227501170357
131596,0.013869027709591992
131597,0.013372547292052603
131598,0.019102365227432597
131599,0.01244724505898625
131600,0.004466376240888377
131601,0.04607783273654239
131602,0.23244671309731144
131603,0.08708195742118215
131604,0.3470280095079044
131605,0.19197858415813596
131606,0.0052629797165742185
131607,0.019451164737677603
131608,0.18216134475092816
131609,0.01634234304034637
131610,0.006623945508414692
131611,0.2603567548313895
131612,0.04039718092890931
131613,0.018212682204529908
131614,0.010442008393080873
131615,0.008791941580071311
131616,0.19667436826728915
131617,0.04060161811905817
131618,0.02079637433330408
131619,0.009378461823261033
131620,0.04253955708686821
131621,0.11459594170602642
131622,0.10255454974491708
131623,0.020372140714689388
131624,0.2825566921570308
131625,0.2728528338855934
131626,0.008916673238858483
131627,0.025668936245362893
131628,0.20665129689826997
131629,0.004063285488650037
131630,0.14864371387139216
131631,0.01663898073024543
131632,0.015182385477291007
131633,0.001650027864280452
131634,0.03818814118847407
131635,0.02604990911961688
131636,0.2081028634375327
131637,0.03380610169337435
131638,0.060603287850641625
131639,0.012297971034740241
131640,0.017433945369640325
131641,0.010589092243434382
131642,0.09104735505089408
131643,0.188739518327421
131644,0.0686723874697952
131645,0.010786319324640992
131646,0.02332814742152338
131647,0.010574940054388474
131648,0.08754853660207661
131649,0.18271624439646494
131650,0.05381465043164026
131651,0.12315029912231784
131652,0.1020903963078349
131653,0.15154998749568854
131654,0.30220740014263187
131655,0.08693252558296344
131656,0.012536702465478807
131657,0.0024678959945467344
131658,0.029186885427922336
131659,0.01999682754088185
131660,0.010328110833608633
131661,0.05737413289872696
131662,0.011870721001298769
131663,0.012371319998285195
131664,0.01212452381535422
131665,0.0527910581397797
131666,0.162765511774228
131667,0.07183453466440891
131668,0.03321929422108066
131669,0.08044198952859101
131670,0.29134269167809934
131671,0.024929055080282182
131672,0.068497069481977
131673,0.02271250225538751
131674,0.0628026884017953
131675,0.014562300789026632
131676,0.14792726442154422
131677,0.021765430508107173
131678,0.0606203480544925
131679,0.11210145547263933
131680,0.21888374615618422
131681,0.05101957480909875
131682,0.004158622720285788
131683,0.08117217600858759
131684,0.214172120528333
131685,0.14810789034942845
131686,0.015609756371422817
131687,0.03511847114741062
131688,0.09643213433345141
131689,0.0652535860640455
131690,0.0857998790048489
131691,0.023661190899177755
131692,0.02286759753072516
131693,0.021237332066067892
131694,0.002083337487771132
131695,0.016182837808136046
131696,0.04452435799702784
131697,0.011404649180688443
131698,0.46680223716497354
131699,0.04013801593512396
131700,0.09974656446161487
131701,0.0657024505168096
131702,0.011836895901050856
131703,0.012497822794712473
131704,0.1053690616199129
131705,0.149929070458154
131706,0.02551776100110884
131707,0.06783799377681292
131708,0.08293415916449608
131709,0.07048723230215378
131710,0.04523410258835643
131711,0.014104611456533552
131712,0.13504866582569497
131713,0.006716831565125986
131714,0.004359344093077521
131715,0.023830043929112886
131716,0.04202313675678261
131717,0.05014661796228952
131718,0.2771306928280717
131719,0.05653929886206559
131720,0.0012795473044910737
131721,0.06446304971039439
131722,0.013376860497421988
131723,0.0037200323880396354
131724,0.012891909719794984
131725,0.08627548855296492
131726,0.002153732815966819
131727,0.1639266540867775
131728,0.004569331176385331
131729,0.043806813424777775
131730,0.03971572837654047
131731,0.36335452482778413
131732,0.18252688593457503
131733,0.04067855272955791
131734,0.018396861206533027
131735,0.10926214636778708
131736,0.004189372746265483
131737,0.003950642254957217
131738,0.009197984340894633
131739,0.08533959151582486
131740,0.10144419522973126
131741,0.06651260931516904
131742,0.23731177008038387
131743,0.09876394998258366
131744,0.00686078803563186
131745,0.26248292201900897
131746,0.0939944127598157
131747,0.04577590364425137
131748,0.15426285649994323
131749,0.0037656647573648047
131750,0.00713694585509632
131751,0.004777467267451651
131752,0.005844359803223203
131753,0.023883767958225572
131754,0.012325420579058539
131755,0.008056803876292973
131756,0.1404469669631137
131757,0.3653733040151139
131758,0.014114388707564839
131759,0.004133401901759525
131760,0.015655714647683505
131761,0.012775633430271148
131762,0.4381082801946396
131763,0.11290925129164014
131764,0.007229087730082008
131765,0.06428429736242827
131766,0.005288280923678848
131767,0.007832142381220774
131768,0.02583601140715593
131769,0.03138687760130989
131770,0.020344849198753
131771,0.010013620476327423
131772,0.07818048482868585
131773,0.4882119444755349
131774,0.34260244167431714
131775,0.02149466893224588
131776,0.6801652210266362
131777,0.0749789418837874
131778,0.028633975401412635
131779,0.037067247967388875
131780,0.1074349601681498
131781,0.05742136518900642
131782,0.2076913755615569
131783,0.09754720617579411
131784,0.012216018633136481
131785,0.020892098450425632
131786,0.004589066779334074
131787,0.21818321862708354
131788,0.02443830370190979
131789,0.021625346328617776
131790,0.011052569596975242
131791,0.07328376913781473
131792,0.022279421842396
131793,0.01809396313228316
131794,0.03438284982089612
131795,0.044786001198971595
131796,0.0018600886922563538
131797,0.11459865330482602
131798,0.002743516802991443
131799,0.012871416061839948
131800,0.21668583105333739
131801,0.023002152152329165
131802,0.03793747977804776
131803,0.05867996747861069
131804,0.024534688714904444
131805,0.12367292747909882
131806,0.09114941378036813
131807,0.15826126742585506
131808,0.0024095852239050153
131809,0.0453132085464185
131810,0.28252400431557123
131811,0.4529413244253314
131812,0.04998452977933944
131813,0.08445967250785037
131814,0.002424835123776285
131815,0.12736224013654152
131816,0.018976184565852993
131817,0.008715825775621017
131818,0.03428025485616654
131819,0.011541981749183458
131820,0.04214964118894872
131821,0.05091079096235538
131822,0.027485800907620293
131823,0.023736456865585415
131824,0.03234972375628772
131825,0.00435130461118989
131826,0.06326516424357007
131827,0.2024412847269779
131828,0.0018607532625599717
131829,0.013277004363141902
131830,0.03513538458008468
131831,0.026379783376117724
131832,0.011279011959113384
131833,0.10085439392437613
131834,0.13923623772971933
131835,0.14188888440892705
131836,0.05347218700583844
131837,0.033496109461328936
131838,0.00979167460666638
131839,0.00967543895473298
131840,0.1325729026922859
131841,0.13013230524452146
131842,0.22046105600349414
131843,0.367226751764689
131844,0.07085775168819501
131845,0.019549559387416482
131846,0.015668420335055912
131847,0.008230907873455496
131848,0.0155305856638656
131849,0.11567254976470684
131850,0.0035349652019124036
131851,0.0265233742921605
131852,0.01975142237670807
131853,0.00518468741646264
131854,0.011385824529610398
131855,0.04983368382858318
131856,0.1320921175163709
131857,0.12395601714310366
131858,0.19892598309458898
131859,0.14408670215808808
131860,0.013877586758843041
131861,0.06893154260113624
131862,0.0038251430195325154
131863,0.00824642869264257
131864,0.004913465084206491
131865,0.005881911927937601
131866,0.03521927911921669
131867,0.0039007022359883676
131868,0.010250294439315567
131869,0.013064450140400124
131870,0.06263865966104608
131871,0.003929805983343923
131872,0.05461613842836701
131873,0.023881824543788722
131874,0.08810015820572151
131875,0.0034647777659282167
131876,0.01956734007316395
131877,0.1535238918763875
131878,0.08265265545527326
131879,0.028137052595422735
131880,0.007201195949925633
131881,0.41281601635153886
131882,0.0033458443794158713
131883,0.29318691828363674
131884,0.010205185438882472
131885,0.1614442524954097
131886,0.6688839760415463
131887,0.014473311404791554
131888,0.015255870198241978
131889,0.19957277434309098
131890,0.08464260397735968
131891,0.001708644625075803
131892,0.005758064540509772
131893,0.23565391835821864
131894,0.023922848488074674
131895,0.010887414744017544
131896,0.02754351539754876
131897,0.1939530173105812
131898,0.07703402579206949
131899,0.01867169725491666
131900,0.384649829517397
131901,0.020714556734564942
131902,0.6166629652756285
131903,0.008189036660658467
131904,0.0033316073574692225
131905,0.07944697007153459
131906,0.011605083795231582
131907,0.5071093934823065
131908,0.03742448124864375
131909,0.08828023323775785
131910,0.6275587168018041
131911,0.0033789062628202075
131912,0.014751506084319075
131913,0.007866209891577077
131914,0.018782106955917605
131915,0.024945185419552866
131916,0.05866863708756701
131917,0.0023519843930786045
131918,0.002861385931248799
131919,0.1784089996249945
131920,0.01822299305031785
131921,0.07808703455666699
131922,0.09219028230747679
131923,0.09657096876353363
131924,0.32451208681776794
131925,0.023707289264929637
131926,0.0026040729541594865
131927,0.029222363458396267
131928,0.16939772388441887
131929,0.20180966733563258
131930,0.04222955595089218
131931,0.034396637467375604
131932,0.5917446525457891
131933,0.028004444524531977
131934,0.1336977893057028
131935,0.0146108733916903
131936,0.004268885212031584
131937,0.170518718187809
131938,0.11486800636578014
131939,0.010614273351192825
131940,0.03876516185419541
131941,0.019118980519039545
131942,0.005515232643549211
131943,0.011209497888943327
131944,0.03377078811838237
131945,0.006387472433319102
131946,0.08554802728995499
131947,0.018466264454706678
131948,0.011952099425187794
131949,0.37063896624910003
131950,0.2506028225731564
131951,0.015421780995939454
131952,0.006456589293518298
131953,0.0024117457686651115
131954,0.7633198137217482
131955,0.1672506842898722
131956,0.009718636389322459
131957,0.24662198048196543
131958,0.008342974078918671
131959,0.0018291931112443811
131960,0.016630672337501068
131961,0.31713052514537265
131962,0.3607969009404912
131963,0.16515141113130485
131964,0.1407720106445266
131965,0.04049623756336811
131966,0.025881660706984083
131967,0.00402390466770227
131968,0.023158528070040412
131969,0.006305982303184223
131970,0.011096743112083134
131971,0.038762783610957974
131972,0.015328009580318751
131973,0.04374800555275473
131974,0.15400044398285218
131975,0.055334358207274364
131976,0.024467402847629237
131977,0.009035239323866339
131978,0.0653872225584448
131979,0.21082021814152502
131980,0.005716768569841529
131981,0.06655048171715269
131982,0.5027311229278615
131983,0.00408058013596407
131984,0.005241794463955442
131985,0.005493857038437546
131986,0.005305325277446076
131987,0.08346098211743484
131988,0.022082600228870902
131989,0.09029056449394685
131990,0.011232110670579058
131991,0.01138520148530309
131992,0.018422829834831175
131993,0.010906097820569284
131994,0.011808976814659181
131995,0.026259051927589802
131996,0.05218811042708243
131997,0.004472724561676743
131998,0.12864425524702633
131999,0.10367125742899638
132000,0.061129522225110686
132001,0.019252864321575882
132002,0.0035944305712628196
132003,0.36006953478656756
132004,0.0019351381743704318
132005,0.12277139284184106
132006,0.002847841587823257
132007,0.015137885235575733
132008,0.07246159287479625
132009,0.013664576159555984
132010,0.007920410904328426
132011,0.2787894020091632
132012,0.004309804543900635
132013,0.018001266183983865
132014,0.2843677795083085
132015,0.01314719120184376
132016,0.012246583604358673
132017,0.09156725556434356
132018,0.09630482647542485
132019,0.048996057437827555
132020,0.01792472268660432
132021,0.012709352350847832
132022,0.03256141355477117
132023,0.006755805158333516
132024,0.004676414263457408
132025,0.16591138104431366
132026,0.0041238536053690876
132027,0.1383367477688251
132028,0.018105833295990442
132029,0.5469243115496307
132030,0.20661492403263856
132031,0.39203985578938993
132032,0.006380828492740767
132033,0.007939295810570773
132034,0.10069841596899833
132035,0.2182711301116465
132036,0.006164748443515023
132037,0.07566400444460689
132038,0.006063670639855826
132039,0.1125432884128598
132040,0.344484607385868
132041,0.058203923289814385
132042,0.00173133745153927
132043,0.059394271734395564
132044,0.6311471336629427
132045,0.027688250419892983
132046,0.019562615921951805
132047,0.1364995537219925
132048,0.0009189118285441395
132049,0.06945668361007039
132050,0.016978961955113225
132051,0.005124158045199659
132052,0.0022404196948800576
132053,0.07536992329357246
132054,0.007864406425544547
132055,0.0023647998716011076
132056,0.0047294703277113576
132057,0.00344277217381049
132058,0.031071787915636334
132059,0.1382540447028957
132060,0.023396624508035712
132061,0.002210041605114405
132062,0.01177967267489909
132063,0.013689118196740447
132064,0.05627403470828623
132065,0.009385489235031326
132066,0.013833852274486415
132067,0.08839971218534126
132068,0.0569600894088259
132069,0.31422532331486286
132070,0.0649844425386178
132071,0.41937559261141444
132072,0.1623125750222315
132073,0.1441800517159524
132074,0.025383208837388326
132075,0.33673007440919434
132076,0.005316561129098769
132077,0.015610051785078018
132078,0.009744920912206061
132079,0.01046946645945111
132080,0.0072954686979933335
132081,0.008687210587463207
132082,0.03616552408082713
132083,0.07188602591314823
132084,0.08997133285379925
132085,0.08214674144035765
132086,0.008055581762505325
132087,0.12452872235744956
132088,0.84898860925519
132089,0.03984358397048577
132090,0.012139889279047552
132091,0.06757812100591938
132092,0.010435122319926314
132093,0.1854844937728136
132094,0.033649166402792
132095,0.012984311850290416
132096,0.14720079606012054
132097,0.47784718526282843
132098,0.01746336444643076
132099,0.01620788629204762
132100,0.044366595508620814
132101,0.02347135675243699
132102,0.10664781354362117
132103,0.13652342067772208
132104,0.0744809893989339
132105,0.06663863595122092
132106,0.0005577297558809415
132107,0.03916008587196561
132108,0.011168265512503368
132109,0.015377482162327764
132110,0.11283143537482886
132111,0.00960558612901177
132112,0.050258440302102615
132113,0.04765782855978521
132114,0.11589377886425206
132115,0.02383731718729015
132116,0.13168483271146328
132117,0.0027210776065159574
132118,0.032871063744553404
132119,0.11070258741057477
132120,0.0354096217526406
132121,0.3376623795682952
132122,0.003433387927983111
132123,0.01042480396547056
132124,0.028244187262447387
132125,0.04456718480498682
132126,0.014401747185692294
132127,0.010671512250557912
132128,0.004444528866487976
132129,0.1836744873102131
132130,0.16836178219054873
132131,0.49508576799113324
132132,0.0020932182046532835
132133,0.003076907086836252
132134,0.17563384230254606
132135,0.0037324820979531396
132136,0.029445741208570207
132137,0.297412943202642
132138,0.06522083796122974
132139,0.30629863584150124
132140,0.029095773136036104
132141,0.13957328481719697
132142,0.3074382912389486
132143,0.043676351340593306
132144,0.40546519954417715
132145,0.14446314919311928
132146,0.012120196847832063
132147,0.008664905664657054
132148,0.10849691758892911
132149,0.0168695601634095
132150,0.0054106626963318
132151,0.24890698346194415
132152,0.181303623049756
132153,0.5898160720348135
132154,0.5615021355096715
132155,0.21062762029377788
132156,0.015908023918177933
132157,0.3797751655213056
132158,0.15190606958559458
132159,0.09349945675109984
132160,0.04166281649777704
132161,0.001394834116366434
132162,0.0028917584332726317
132163,0.03996590161727615
132164,0.03856403845674133
132165,0.045014578147430685
132166,0.11035955381525667
132167,0.008372693983733316
132168,0.015738342947431788
132169,0.007649130938694544
132170,0.007327725975599929
132171,0.020329046307015358
132172,0.029001037671201095
132173,0.0437650008572437
132174,0.002586732132437032
132175,0.02359094014390749
132176,0.13350516120772063
132177,0.16878994060665103
132178,0.006963353197382288
132179,0.07635774852721007
132180,0.08130856435025503
132181,0.012945799256466536
132182,0.100978026278815
132183,0.030043183342640792
132184,0.3431483821721438
132185,0.030256798891150728
132186,0.025090986741659594
132187,0.010844233887318212
132188,0.030000509726052782
132189,0.06995545294251988
132190,0.012501084068204138
132191,0.04738270676291722
132192,0.04962878058134655
132193,0.011539123116682136
132194,0.28527674250473994
132195,0.0121005595493194
132196,0.07358264333061641
132197,0.05198236395975363
132198,0.018727936967076024
132199,0.011539291316593625
132200,0.01879399102296191
132201,0.042073238528319935
132202,0.016761109118731236
132203,0.003362957114947742
132204,0.01766491514545669
132205,0.011900522367297345
132206,0.1492999669746282
132207,0.16219269327467858
132208,0.0264435222256063
132209,0.08373364325812586
132210,0.16958019767481577
132211,0.23763949160952424
132212,0.014192610445294388
132213,0.2537598348953485
132214,0.013534250554017512
132215,0.32918832265843667
132216,0.12867693133688857
132217,0.013557157664495665
132218,0.27184226310822945
132219,0.030286032614402124
132220,0.4993254758729147
132221,0.09240869573359121
132222,0.007877263332522139
132223,0.011070013373066899
132224,0.022043492337392962
132225,0.028531624157400213
132226,0.0289632071462149
132227,0.008699879434729949
132228,0.2380823645561712
132229,0.0329020589994636
132230,0.0026000758085901314
132231,0.04494352192876769
132232,0.00675286734487846
132233,0.006143461971926815
132234,0.11450181252651304
132235,0.38349611649539717
132236,0.3495615966321785
132237,0.007575898729772136
132238,0.006229612291077255
132239,0.21473548869784465
132240,0.15592567220554562
132241,0.0964981813469254
132242,0.015706832250612576
132243,0.030514008465119733
132244,0.017212393180897134
132245,0.012957988376176472
132246,0.3306010123711328
132247,0.0058737358764129255
132248,0.08730453985984778
132249,0.11581119971968006
132250,0.00527207363098815
132251,0.04633259320365258
132252,0.02604761129648742
132253,0.030404509594536902
132254,0.7304900300714925
132255,0.22257988916898727
132256,0.013779524954428666
132257,0.22511798143600623
132258,0.6039077988231467
132259,0.06699747829465241
132260,0.14866564745113484
132261,0.04605377114338998
132262,0.0033398245409443665
132263,0.00801026436164552
132264,0.16276393761211005
132265,0.023428262790655706
132266,0.006791631257713117
132267,0.27715382528990884
132268,0.1690088532757191
132269,0.00604007181714678
132270,0.007894926190411922
132271,0.02427650971348487
132272,0.006334678862099471
132273,0.01691531229914325
132274,0.14709202203075666
132275,0.08479008455126913
132276,0.375985796397438
132277,0.008456128151292803
132278,0.16453067716215422
132279,0.013195842854910336
132280,0.0033211175169510798
132281,0.2576064352042747
132282,0.13787122969801766
132283,0.1559252186197317
132284,0.015118712479329726
132285,0.004455165253572553
132286,0.09903484148164034
132287,0.021750604107265665
132288,0.5065776432050476
132289,0.06988568832589366
132290,0.6899030407223851
132291,0.0041215982406158395
132292,0.1374769563191193
132293,0.19501086154263222
132294,0.0023162941171112087
132295,0.04194307611888906
132296,0.05095213702626103
132297,0.076669912138678
132298,0.09397167586355827
132299,0.25932522986683254
132300,0.08802821338881674
132301,0.014043884202937644
132302,0.09274713134821255
132303,0.08652550342410299
132304,0.01487128649636476
132305,0.3255767561742801
132306,0.09774600198042639
132307,0.7496747162712459
132308,0.5122125091301204
132309,0.0046919927759955515
132310,0.0033492025612481464
132311,0.004880961985284399
132312,0.04729853178430637
132313,0.005141234757216253
132314,0.018649707714901757
132315,0.0013696881662782017
132316,0.007596223681604403
132317,0.12703623524829694
132318,0.27084961032509947
132319,0.012472619316763212
132320,0.011049652626497108
132321,0.03936141064921101
132322,0.06905781250427015
132323,0.09664201621161668
132324,0.004531387393728977
132325,0.02267988488380273
132326,0.038072625888980846
132327,0.2379449209805759
132328,0.014381156262868977
132329,0.03310120702705306
132330,0.03501438345928865
132331,0.003739594978987144
132332,0.32903451450308024
132333,0.028233951577221132
132334,0.44638160274196176
132335,0.04409505634057475
132336,0.03875007553610666
132337,0.021573516408095617
132338,0.03209349773950643
132339,0.1140074676296607
132340,0.2398495572713476
132341,0.031033305949971505
132342,0.07555266990301193
132343,0.008055977905246177
132344,0.0030261198415703753
132345,0.002785190190187516
132346,0.33314049109996047
132347,0.009286158349854471
132348,0.006527195889199556
132349,0.17705919067208842
132350,0.0956613568807081
132351,0.011693116628355496
132352,0.005269956415172621
132353,0.0075970299758078485
132354,0.20744528678758303
132355,0.01124648617020068
132356,0.0050173748261771395
132357,0.006376963775803032
132358,0.4099830692983288
132359,0.007115019133456613
132360,0.020134876298982297
132361,0.003292752853349383
132362,0.06915422259496258
132363,0.10964213013118207
132364,0.054905365754100974
132365,0.26313149478913894
132366,0.14869157181029907
132367,0.0031857936590075193
132368,0.035735605216643984
132369,0.0021162641681835128
132370,0.012686818191744652
132371,0.5252154601516102
132372,0.013039281205436078
132373,0.017627575814042354
132374,0.0017687150597223283
132375,0.0047506593805292565
132376,0.26530821590259357
132377,0.226422075198312
132378,0.1115715637537416
132379,0.026897055463311094
132380,0.238116705043649
132381,0.005934250324935972
132382,0.010379329240224434
132383,0.10319127699872303
132384,0.23901983651362976
132385,0.010348087462086583
132386,0.3476325799429016
132387,0.0018645209287441935
132388,0.14422865401874518
132389,0.007062905128062665
132390,0.010439945670981382
132391,0.003827735285215609
132392,0.0021643803614199777
132393,0.27064953309363743
132394,0.04090495325459317
132395,0.0013167135989903239
132396,0.003419585148287463
132397,0.03761788692013613
132398,0.009140855367886936
132399,0.004065740167930335
132400,0.0061841353082982015
132401,0.004630758573237849
132402,0.004765976163897942
132403,0.01210976887081403
132404,0.31431965345213186
132405,0.02598253844679281
132406,0.017684406264083054
132407,0.22519384014569288
132408,0.133379734941282
132409,0.1871475353778542
132410,0.5901687979092851
132411,0.06195018389304221
132412,0.01822126459788572
132413,0.0034211668933904456
132414,0.0010948682400199765
132415,0.00843217296900229
132416,0.038947518184922106
132417,0.13041868658939273
132418,0.025626871623308883
132419,0.4220979994480264
132420,0.05016727359894536
132421,0.0060924700703868274
132422,0.02954564337787455
132423,0.13371041596854202
132424,0.2847397998993195
132425,0.3264217869547583
132426,0.04005247821142967
132427,0.27322040381411067
132428,0.002964783050566994
132429,0.11014798251169267
132430,0.011569008274171615
132431,0.02947420567486379
132432,0.0021691997714999916
132433,0.15157306596908687
132434,0.05500661338330035
132435,0.03830280798381515
132436,0.016821348906002155
132437,0.031264599288053196
132438,0.009771866057752484
132439,0.055150123702464644
132440,0.009562922226630943
132441,0.06327088822650195
132442,0.00874384179546648
132443,0.062210575612166065
132444,0.049430748397441805
132445,0.019980305031610662
132446,0.013739502932690799
132447,0.0017927286166634889
